NAME	786-0	BT-549	CCRF-CEM	COLO 205	EKVX	HCC-2998	HCT-15	HOP-62	HOP-92	HS 578T	HT29	K-562	KM12	M14	MDA-MB-231/ATCC	MDA-MB-435	NCI-H23	NCI-H322M	NCI-H522	OVCAR-3	OVCAR-5	OVCAR-8	PC-3	RXF-393	SF-268	SF-295	SK-MEL-2	SN12C	SNB-19	SNB-75	SW-620	T-47D	U251	A498	A549/ATCC	ACHN	CAKI-1	HCT-116	LOX IMVI	MALME-3M	MCF7	MOLT-4	NCI-H460	OVCAR-4	SF-539	SK-MEL-5	SR	UACC-257	UACC-62	UO-31
ADCY3	335.04	303.3	231.68	139.99	299.64	367.58	348.66	248.06	308.92	311.15	378.34	203.85	359.71	391.45	461.81	449.9	362.34	359.12	374.16	304.16	338.84	293.06	300.86	482.37	485.0	277.26	294.95	437.43	430.35	372.61	434.66	146.45	350.41	519.03	475.45	456.54	438.51	238.75	459.17	434.58	218.99	238.44	486.15	291.44	224.76	324.18	319.63	292.17	523.27	377.28
KIAA0711	53.83	4.57	83.5	120.19	10.21	180.04	53.47	35.3	4.34	6.89	44.76	2.6	69.67	9.75	21.19	8.86	27.3	27.39	51.36	3.63	12.66	52.62	2.5	63.46	18.18	17.81	30.04	19.09	3.68	3.6	4.58	12.68	3.67	11.97	52.61	24.7	3.96	103.21	115.1	18.32	19.2	146.2	42.51	8.8	7.33	49.0	811.27	17.0	8.09	138.38
BTNL3	52.57	49.23	45.32	46.25	44.91	44.56	34.54	38.19	47.41	48.36	38.65	31.19	26.14	31.66	43.22	34.46	38.8	36.56	49.26	82.14	39.68	45.32	37.89	42.42	55.38	29.71	49.58	76.31	46.97	42.47	23.3	50.76	49.43	49.17	32.16	30.65	55.68	44.65	33.12	62.16	46.08	42.8	47.62	66.9	39.8	63.77	51.02	68.85	95.18	56.93
VAPA	547.74	868.2	650.07	550.32	613.59	637.07	586.75	1324.22	615.92	920.7	875.39	1291.36	291.82	649.34	921.58	459.13	412.72	556.21	744.73	611.92	1103.66	549.22	555.42	498.37	820.79	438.42	524.68	663.91	342.58	374.82	466.88	553.64	520.27	424.94	590.17	475.67	811.68	550.95	541.93	301.87	724.25	511.62	488.44	247.34	357.66	457.51	503.22	358.28	292.38	405.76
SCN1B	155.46	89.42	43.7	84.81	117.33	103.09	85.03	142.11	84.23	85.69	80.97	122.5	56.14	82.78	115.34	103.22	78.63	58.55	115.01	128.66	109.04	118.31	79.24	160.14	80.59	135.56	107.02	102.49	132.53	134.26	62.44	90.24	136.44	123.16	95.51	77.51	106.1	66.98	75.33	211.2	88.33	63.28	74.55	241.03	157.03	111.23	61.59	117.01	128.17	91.21
SNRPE	1395.11	3716.98	4427.52	3083.75	2050.65	1711.77	2008.27	1739.14	2380.5	1216.52	1673.43	3545.85	2312.09	1964.1	2473.28	2339.23	1865.39	1494.18	2515.29	2215.38	2270.39	1794.89	2163.24	1416.48	1894.86	2151.45	1954.91	2162.35	1402.43	1278.78	2065.99	1971.43	1822.17	1587.9	1767.13	2482.17	2981.23	2578.45	1968.04	2248.75	4219.46	4649.75	3181.99	2191.36	1530.46	1771.07	2818.2	1252.58	1554.89	2598.16
MAPKBP1	58.64	65.2	35.95	47.14	58.0	89.32	72.93	74.81	68.33	48.35	84.78	49.77	61.11	97.33	70.99	106.96	109.69	93.15	66.01	87.7	66.16	32.29	64.11	80.35	81.55	67.58	73.76	71.69	98.44	87.09	67.56	85.29	62.05	67.75	66.9	73.71	49.71	60.08	91.11	82.3	67.55	64.5	66.97	66.71	85.33	112.06	84.17	67.0	90.51	59.3
RARG	78.79	119.14	56.82	120.86	101.08	112.6	203.01	116.64	119.24	152.9	335.1	86.58	124.26	186.74	123.25	126.73	195.3	180.21	144.09	193.63	96.66	96.31	109.28	132.06	161.44	163.44	96.17	163.43	101.27	186.72	94.52	165.35	125.44	92.65	119.72	103.62	104.27	125.11	283.93	165.11	157.47	57.21	90.04	137.85	210.76	99.0	149.52	121.63	212.16	77.74
PKNOX1	17.2	4.38	4.37	11.13	5.2	9.14	10.78	9.93	7.93	5.52	7.02	11.04	4.62	10.42	6.88	12.48	9.16	6.88	12.08	8.72	8.94	13.53	5.76	2.5	6.46	13.61	7.32	3.07	20.33	12.1	10.45	7.22	1.93	4.29	6.12	11.04	9.6	7.55	10.71	7.9	5.49	7.83	18.96	11.33	10.18	6.68	13.53	7.63	11.66	8.96
RAB14	325.13	393.23	500.62	607.47	334.27	508.4	484.03	351.05	284.76	363.03	479.06	288.66	436.88	425.72	387.81	389.07	282.31	382.03	273.22	305.79	401.9	359.58	477.02	328.44	348.0	338.92	446.44	412.23	372.52	634.5	414.94	740.92	310.31	501.31	369.73	226.43	376.09	517.43	528.91	388.4	784.29	392.6	332.14	167.4	392.0	254.04	414.22	219.24	293.99	352.49
SLC22A13	25.95	13.97	14.28	9.4	6.76	19.02	21.39	20.74	18.97	27.63	26.54	19.04	24.24	29.84	14.81	23.28	28.45	39.21	18.41	28.2	24.68	30.73	17.12	21.1	40.61	12.34	12.4	14.3	29.44	17.87	16.33	34.41	20.41	31.39	23.57	19.59	10.92	22.4	26.05	26.76	22.37	16.58	17.85	38.66	31.11	12.48	35.54	31.28	34.49	6.68
RPL14	5840.49	2071.63	4290.61	4179.86	1741.28	3662.64	3380.73	2212.15	3135.33	1993.44	2231.43	9772.99	4744.47	3718.0	2271.55	2498.18	2011.82	1186.1	2096.25	4818.78	2023.47	5392.6	5055.38	2384.56	2422.82	1993.26	3828.52	4256.08	2927.43	1701.19	3708.28	3110.65	1970.09	1880.09	1740.15	2771.32	2846.27	3939.82	2947.81	2626.17	5828.35	5360.52	4519.2	3528.9	950.33	5857.0	3801.08	4388.32	4795.01	3457.89
SHARP	141.38	221.71	226.03	134.58	84.27	164.21	214.66	127.61	105.69	173.48	245.71	164.99	202.72	164.78	103.02	131.01	161.88	199.8	204.36	326.86	170.51	173.23	177.05	187.18	147.49	127.82	115.63	122.21	150.45	124.71	230.92	54.7	105.46	92.48	103.41	98.52	115.97	170.43	168.83	103.87	190.18	202.38	112.28	164.11	244.19	68.36	113.31	154.71	83.39	115.19
GDF5	13.44	12.74	14.7	7.8	11.83	12.35	14.86	14.92	166.19	18.14	18.56	16.2	10.49	15.37	20.67	10.1	11.53	14.97	12.46	16.75	11.71	13.87	11.15	13.42	66.35	11.39	117.96	15.15	14.03	385.75	10.15	22.64	9.23	23.06	15.22	14.66	15.82	12.11	16.12	16.03	10.72	12.89	13.11	20.79	13.47	22.35	16.91	11.56	17.91	597.18
LOC113251	66.61	195.32	242.48	176.53	140.18	126.91	212.72	166.16	179.25	102.97	232.91	191.59	249.98	270.02	141.18	148.34	190.28	123.12	334.06	124.18	130.19	130.59	273.86	110.24	159.67	170.27	289.45	214.91	125.35	74.41	404.34	169.61	110.4	137.44	199.33	191.82	128.16	228.33	282.48	239.39	266.46	290.59	300.11	133.03	113.42	176.0	98.49	233.69	122.42	153.33
MAGEC1	32.55	9.0	33.71	10.88	12.68	24.46	11.12	15.2	9.69	18.06	22.94	147.72	8.39	15.51	14.81	9.31	20.31	10.39	13.66	22.23	14.13	12.74	14.32	12.45	17.6	45.7	395.81	22.88	12.82	27.37	7.57	14.56	8.59	20.9	13.27	11.08	13.91	6.69	9.41	9.13	23.85	13.71	35.07	10.63	19.26	72.64	32.22	154.45	102.6	18.83
CPD	248.06	78.45	61.2	266.49	275.87	67.5	241.87	380.73	300.83	218.29	531.71	86.46	257.5	108.45	439.22	73.45	158.89	588.65	71.7	104.91	529.84	51.66	91.74	264.31	162.6	281.54	122.45	88.22	194.05	125.57	190.16	345.74	179.88	294.73	412.39	208.75	328.52	279.15	95.28	131.38	102.53	89.03	391.88	146.19	193.02	77.02	82.32	90.42	166.06	182.37
PRKR	2033.52	1857.93	984.44	1107.33	1127.8	1171.13	1025.49	998.6	1082.83	1213.05	1070.67	1033.41	1556.19	1175.41	1044.92	1341.88	1496.48	2302.33	1150.73	1912.57	849.51	1372.42	1259.78	1305.57	1324.66	1224.7	1025.0	2437.5	1759.85	1162.85	958.72	1215.42	1524.06	1066.62	1135.62	2152.14	1821.71	1127.64	1559.58	1582.65	857.4	851.2	1270.76	1195.19	1390.9	1792.29	922.51	1933.95	2438.09	1360.15
ZNF143	64.98	65.2	86.34	57.41	76.31	107.75	81.38	67.81	89.91	86.15	97.75	105.19	80.03	66.67	104.48	69.02	73.59	94.54	72.67	123.91	60.06	107.25	95.85	84.96	76.28	73.21	72.93	71.33	89.72	80.47	72.85	58.87	70.58	113.29	70.64	91.89	94.78	82.82	54.71	87.19	82.89	95.51	85.27	92.13	80.12	66.46	86.18	140.25	137.7	78.79
TRIM9	51.17	6.5	20.13	8.98	11.98	4.57	1.47	1.72	6.17	3.78	1.52	2.81	2.63	7.33	4.25	36.13	3.09	9.17	4.43	4.19	22.13	1.29	23.09	27.65	2.54	3.02	8.89	4.19	12.81	21.49	7.23	5.52	21.56	16.04	10.57	15.93	1.18	3.53	8.47	25.38	7.75	23.55	3.17	1.82	12.67	8.81	5.91	11.36	82.33	7.54
DLX5	17.4	19.27	15.9	8.41	22.28	10.44	12.22	29.35	10.02	39.51	8.08	7.87	10.8	14.83	11.82	29.77	58.72	163.13	12.21	56.63	28.37	24.44	15.79	28.47	18.55	13.25	36.76	30.81	25.46	249.7	7.13	8.29	31.17	29.73	11.54	14.44	15.1	13.87	7.8	35.17	22.93	15.44	12.84	158.63	25.32	13.3	8.34	27.56	59.07	21.46
LOC157567	86.33	64.28	246.84	82.02	80.94	65.38	79.06	81.44	64.51	125.17	85.16	61.6	73.72	41.79	70.23	63.72	110.73	141.81	48.56	97.15	89.2	46.29	87.28	122.11	48.66	40.3	70.31	54.4	55.47	37.54	59.75	115.02	40.31	88.46	59.02	43.49	75.24	72.57	48.39	102.51	192.31	346.35	57.11	77.19	53.7	67.99	41.75	96.29	60.03	77.05
CASP7	63.04	33.74	67.57	44.58	42.07	46.29	49.87	42.25	25.86	26.62	53.14	19.26	58.82	53.14	43.2	33.07	33.85	120.01	55.36	40.34	43.37	34.24	23.12	38.15	49.38	42.43	50.85	37.48	41.87	38.26	32.16	81.91	61.73	63.43	43.19	36.35	33.22	68.39	51.93	28.54	73.27	76.2	96.05	27.88	77.78	18.14	47.75	25.24	14.6	36.79
PPP4R1	92.28	212.73	157.35	76.56	195.92	104.77	154.09	386.27	140.99	146.71	117.29	155.59	49.59	128.28	298.75	75.94	141.33	134.29	174.32	177.96	174.17	190.14	150.14	124.53	333.17	124.14	96.06	400.94	241.21	106.39	128.34	69.92	198.39	78.41	143.65	146.68	194.8	113.47	192.22	78.37	140.75	163.13	100.65	74.26	104.95	105.97	102.56	53.73	50.98	169.41
C11orf13	897.48	301.77	409.41	598.6	586.52	710.84	791.49	441.12	472.29	357.43	1115.28	491.32	517.3	318.88	624.2	356.79	384.21	608.47	575.19	593.99	1301.06	637.53	581.8	835.53	464.81	418.0	399.34	803.85	559.77	485.07	696.54	584.31	554.53	887.41	600.9	586.51	693.95	415.61	428.94	356.82	595.12	532.22	412.12	664.0	457.02	581.01	489.51	508.64	482.62	578.45
OR1E1	7.17	8.72	4.52	12.85	11.87	5.19	12.05	2.44	8.33	5.22	4.68	3.83	6.3	4.38	10.27	3.26	5.2	6.32	3.36	26.02	5.22	7.68	5.24	6.04	10.29	3.27	10.75	5.97	4.87	4.97	11.48	8.46	3.97	9.78	13.3	5.56	3.78	3.28	10.3	5.08	5.2	2.69	7.58	12.3	13.98	6.23	3.73	6.3	5.67	3.59
HMGA2	110.26	87.58	36.3	169.72	10.4	104.75	72.09	134.18	810.88	60.87	118.19	13.53	76.05	101.6	134.44	79.69	101.43	177.99	238.7	339.49	131.79	14.49	306.88	183.84	53.8	114.77	219.02	20.28	61.25	35.39	92.58	28.25	97.02	24.45	105.66	221.97	123.7	397.67	789.53	73.58	14.3	47.68	44.52	171.18	59.94	65.2	30.28	183.6	161.84	789.96
SELE	15.84	10.14	12.4	9.34	11.5	11.36	7.14	17.3	6.77	16.68	8.24	11.12	11.12	6.49	10.46	12.71	14.73	25.76	10.22	15.95	13.29	15.41	9.07	14.2	10.93	15.24	8.4	17.87	9.78	15.81	10.34	12.46	16.68	9.72	12.59	9.13	12.93	12.18	9.66	14.63	5.62	15.2	21.78	13.21	8.6	13.06	18.34	18.54	20.57	23.47
CAMLG	12.64	39.43	19.39	14.05	15.39	23.18	18.35	36.06	30.37	17.27	19.08	33.8	40.66	16.76	17.76	21.5	28.69	24.62	41.34	27.97	34.42	23.76	23.0	9.96	15.8	22.08	23.95	35.17	17.21	20.72	29.14	25.67	22.09	18.25	14.15	16.88	28.38	24.3	9.82	18.18	32.67	24.18	24.16	20.39	26.51	17.04	23.44	7.55	28.72	19.19
SLC20A2	31.54	151.33	72.25	104.95	103.88	219.62	158.4	108.48	79.65	169.96	131.92	43.53	128.75	72.92	113.66	82.72	98.38	419.35	74.59	246.33	261.42	195.43	92.81	45.3	147.33	92.45	90.1	69.65	94.21	78.2	127.8	128.27	82.46	51.67	97.23	144.28	50.56	92.41	116.51	139.94	90.06	84.8	80.1	148.95	185.54	75.15	71.31	47.35	87.09	120.27
CTDSP2	320.44	547.11	432.16	315.33	508.6	274.02	714.87	689.97	537.62	515.97	831.12	535.59	401.89	542.47	533.38	378.99	870.95	611.41	579.6	579.24	811.71	637.25	505.01	483.48	650.11	450.44	500.14	977.46	394.25	473.3	575.27	988.96	356.11	353.66	510.15	500.63	778.7	495.32	726.95	469.57	1007.06	395.64	318.67	465.9	575.15	398.75	461.78	459.65	451.38	482.8
ABL1	1007.84	1840.45	520.65	396.65	545.04	474.08	626.1	483.44	424.47	1097.4	468.77	1347.54	470.24	626.34	634.48	448.79	570.19	448.55	797.87	522.84	406.5	654.91	604.24	865.02	822.89	606.44	450.47	399.82	691.46	1131.16	688.39	641.9	788.07	861.88	871.83	549.47	1048.21	417.99	1763.51	599.2	628.62	516.24	784.35	360.3	1010.53	527.77	434.88	440.57	555.38	620.68
UTF1	170.7	134.43	150.87	122.92	119.65	159.96	122.05	126.26	137.6	126.19	133.64	122.82	127.58	125.18	146.01	141.03	140.62	168.2	123.09	219.13	131.26	149.62	151.21	136.58	147.7	120.93	122.18	163.07	171.32	139.65	120.13	138.72	180.36	207.17	175.17	123.87	169.72	133.04	125.69	151.88	135.97	143.41	138.79	207.0	111.58	224.45	145.16	208.37	236.73	111.86
ABCF3	282.56	97.83	106.08	216.75	200.82	251.09	198.01	170.15	259.47	296.42	176.54	171.23	223.57	165.48	254.77	199.37	352.23	263.16	187.68	228.05	169.63	208.26	315.63	148.97	185.64	272.09	179.33	165.65	299.34	214.96	137.77	323.39	292.47	167.05	155.51	161.54	243.3	196.36	214.34	174.65	253.3	148.65	212.48	222.83	275.33	380.87	173.63	242.4	330.78	179.78
MYO9B	246.56	195.21	176.6	189.6	189.97	241.46	182.59	231.52	215.49	316.54	164.92	164.74	234.9	235.59	197.1	234.47	208.73	235.97	262.96	290.6	200.84	254.01	263.75	264.06	307.5	242.92	225.7	250.81	314.13	356.76	202.92	258.01	279.56	270.23	172.1	173.47	247.86	190.56	236.48	297.49	220.25	186.0	212.9	272.33	301.14	396.14	216.66	361.9	222.52	185.54
