AUC	p.value	FDR	Rank	
ST_STAT3_Pathway	0.3674603	0.839	0.93182553	469
GO_ROS	0.3626984	0.839	0.93182553	469
ahspPathway	0.3666667	0.846	0.93323950	471
MAP00062_Fatty_acid_biosynthesis_path_2	0.3642857	0.850	0.93323950	472
ST_Type_I_Interferon_Pathway	0.3642857	0.850	0.93323950	472
wntPathway	0.3583333	0.850	0.93323950	472
GO_0005739	0.3337302	0.850	0.93323950	472
nthiPathway	0.3579365	0.851	0.93323950	476
ranklPathway	0.3551587	0.856	0.93502296	477
classicPathway	0.3607143	0.858	0.93502296	478
ecmPathway	0.3543651	0.858	0.93502296	478
AR_MOUSE_PLUS_TESTO_FROM_NETAFFX	0.3428571	0.864	0.93529485	480
vifPathway	0.3623016	0.866	0.93529485	481
plcdPathway	0.3615079	0.867	0.93529485	482
GLUCO	0.3400794	0.869	0.93529485	483
AR_ORTHOS_MAPPED_TO_U133_VIA_NETAFFX	0.3400794	0.869	0.93529485	483
AR_MOUSE	0.3400794	0.869	0.93529485	483
mspPathway	0.3603175	0.875	0.93981481	486
ST_PAC1_RECEPTOR_PATHWAY	0.3523810	0.877	0.94002875	487
dbpbPathway	0.3575397	0.879	0.94024180	488
cd40Pathway	0.3444444	0.887	0.94532927	489
cell2cellPathway	0.3472222	0.889	0.94532927	490
hbxPathway	0.3464286	0.890	0.94532927	491
MAP00030_Pentose_phosphate_pathway	0.3436508	0.891	0.94532927	492
MAP00740_Riboflavin_metabolism	0.3515873	0.897	0.94889879	493
caspase_activity	0.3428571	0.898	0.94889879	494
slrpPathway	0.3492063	0.900	0.94909091	495
hcmvPathway	0.3404762	0.902	0.94928226	496
eif4Pathway	0.3384921	0.907	0.95262374	497
ptdinsPathway	0.3380952	0.911	0.95439521	498
RAP_DOWN	0.3198413	0.913	0.95439521	499
S1P_Signaling	0.3357143	0.916	0.95439521	500
FA	0.3357143	0.916	0.95439521	500
LEU_UP	0.3142857	0.925	0.96185259	502
MAP00720_Reductive_carboxylate_cycle_CO2_fixation	0.3309524	0.927	0.96201590	503
MAP00603_Globoside_metabolism	0.3285714	0.931	0.96425000	504
Fatty_Acid_Synthesis	0.3261905	0.938	0.96766008	505
lymphocytePathway	0.3242063	0.938	0.96766008	505
gsPathway	0.3250000	0.945	0.97295858	507
GPCRs_Class_C_Metabotropic_glutamate_pheromone	0.3186508	0.948	0.97323772	508
blymphocytePathway	0.3166667	0.949	0.97323772	509
th1th2Pathway	0.3095238	0.964	0.98384766	510
Complement_Activation_Classical	0.3047619	0.965	0.98384766	511
krebPathway	0.3063492	0.965	0.98384766	511
huntingtonPathway	0.3095238	0.970	0.98701754	513
tubbyPathway	0.3047619	0.975	0.99017510	514
CR_ANGIOG	0.2571429	0.993	1.00000000	515
torPathway	0.2452381	0.995	1.00000000	516
aktPathway	0.2547619	0.997	1.00000000	517
MAP00020_Citrate_cycle_TCA_cycle	0.2476190	0.998	1.00000000	518
Inflammatory_Response_Pathway	0.2285714	0.999	1.00000000	519
nktPathway	0.2424603	0.999	1.00000000	519
tob1Pathway	0.2134921	0.999	1.00000000	519
erkPathway	0.2246032	1.000	1.00000000	522
